,id,label
2441,697675a6784b,95
2442,09d49b5781f3,26
2443,4baf936f1610,166
2444,5643e66b6b3d,38
2445,5f84737078cd,5
2446,45e9d6250dfe,45
2447,cfd6d288864d,115
2448,34fe4c218c28,6
2449,a60af6740699,192
2450,5242970e8e91,81
2451,d50acda98e13,43
2452,adb7bfb35c0c,33
2453,afbf0da40810,25
2454,766a1bf2dea0,47
2455,1a5d797db94c,86
2456,c035fad9ddeb,130
2457,a13d015df9eb,142
2458,c72221e82c2a,75
2459,53ceed925879,73
2460,c2a0885f9f83,76
2461,5c75a59f2fb4,49
2462,a4a89b3b2018,60
2463,3a607feb3a7c,187
2464,ee661419b8db,70
2465,66d911e4041f,157
2466,b34f8675a6ab,124
2467,f282ce7e38bc,34
2468,bf815f0c14ff,50
2469,168980fdfada,160
2470,17cc2893290f,196
2471,b78614de8036,134
2472,9a35601c78a2,39
2473,a1a596fcb831,54
2474,a46d84051ef0,40
2475,fe12ca4528d3,191
2476,373a6de74738,119
2477,09865f6c378f,124
2478,7142a80f8637,69
2479,24cb0245c5f9,89
2480,9798f73044d1,185
2481,8b41ab2d6054,92
2482,f91284d29d1c,158
2483,cb0f277639ec,29
2484,637d29f6749d,5
2485,db9b3ad34d39,61
2486,e1e0152b219b,110
2487,5915e739b093,138
2488,19574049eac9,152
2489,36ce8d3edbb3,106
2490,309a2c2517f7,79
2491,6833eb3dbf54,68
2492,83ca2ad9834f,202
2493,3d9fe4805703,66
2494,4556e9eff7d3,29
2495,e89a92bde1d1,150
2496,9b16673db221,140
2497,fd60b19727ba,32
2498,945f02e94735,101
2499,cbe2d4fd44ca,194
2500,64481091f5c8,188
2501,248dd74b45d9,66
2502,3a76bda2ddbd,19
2503,f8ab86f4663c,104
2504,fb8ea2deac81,90
2505,15e4afb6ab6f,56
2506,337c6302a3ce,167
2507,40ac90132af9,167
2508,77bd022929e7,192
2509,91b4818d9094,197
2510,3adfa692598a,63
2511,491944f878aa,142
2512,f3ebe1145f16,114
2513,5cbf6f438324,37
2514,567352629ff6,94
2515,ce4b9c67e9ba,51
2516,50ce5e937e40,37
2517,44e2e69151e4,76
2518,1649664f906f,132
2519,b9942ad99380,116
2520,80dc24bd1b0f,26
2521,fd618239ced8,39
2522,9b8a48c70203,190
2523,7e24ec60a63d,128
2524,75953f3db7b7,113
2525,65a6e92de13c,46
2526,6a81e04acf15,60
2527,151c108e2ee8,64
2528,5c272706b343,87
2529,83c548722bdc,162
2530,0c5e33b40f25,191
2531,eeccc67d5df7,70
2532,bf628d25d2bd,47
2533,9c0ce5b97fa3,70
2534,2f08fa4bcd1c,145
2535,ad06b2a91a74,138
2536,99ff382f1d7b,88
2537,0f46195bf4f9,38
2538,f731ab500e96,71
2539,926db03f63ae,117
2540,1748d8159aa7,78
2541,cd898b1f3f23,112
2542,17bcda958c43,102
2543,a7c636db0f6d,128
2544,b6e19c184b8f,88
2545,5c36165bb8a1,15
2546,0d1e17b1601b,106
2547,d9a6b4845e49,115
2548,06d3e860fc11,106
2549,16d91dd8bb27,201
2550,024516e9e534,99
2551,2d34d668fce1,68
2552,9ab139f97b9b,136
2553,6496a3ce4ff3,100
2554,8fffd7c52245,196
2555,0dc9798c433f,85
2556,afd82fd7094b,90
2557,e51247d43762,195
2558,d8a209ac6906,99
2559,5c456c50baa9,124
2560,75b1c5ebfac9,182
2561,5f26345ff775,156
2562,d1e3ff952b78,106
2563,f324eca689df,171
2564,2406017fe1d9,75
2565,48fdc264fd23,66
2566,919247f7572b,58
2567,ea4038ee9eb0,52
2568,81ec78b87c4f,157
2569,b51f0bda87e1,195
2570,1c07dbb140c3,81
2571,3a0e4181d685,173
2572,8e7f63b1079b,108
2573,c422a592ff8b,165
2574,9f944fa2a1a2,109
2575,a2bba61b8b4f,11
2576,91a8dcf3107e,203
2577,9362c3472204,172
2578,242ed228777f,81
2579,20d177e797dc,130
2580,46093da949b0,143
2581,9cf2ba143716,135
2582,03069f256c23,65
2583,847df65fd703,113
2584,37e4301b0fb3,123
2585,b96ea1689dfb,170
2586,10156904c7b2,134
2587,34dc3d95a91b,62
2588,1912c7ff4731,19
2589,802f79ab6463,6
2590,1ffd6c8e7d34,163
2591,62c95f17e439,83
2592,b4a62957f9ac,18
2593,5e20156c93f0,181
2594,52d6d9c204b4,100
2595,0b3d611d5657,176
2596,20ab4b84e4ec,56
2597,819a9f4df160,172
2598,a10918cfe804,165
2599,e44e35574dc1,159
2600,9a8909a66247,112
2601,d4eae1722282,155
2602,1e419c685bae,39
2603,e0faf837741c,128
2604,b0f5acbd0f75,79
2605,77b84a11906e,24
2606,82d436d7e3c5,78
2607,fa98e4ee0045,193
2608,856c1d9995c0,123
2609,a739c428f6a8,85
2610,053071727562,48
2611,f0136b8b9156,80
2612,7d0da46ca3df,204
2613,bcb4b1adf405,149
2614,07f907f3e489,52
2615,adda1f342c62,153
2616,3fec8d3ab029,117
2617,6490a3e455d7,132
2618,79e2bc4a8d7f,72
2619,6f35e629a6df,159
2620,e5b5f78e5a8e,65
2621,589f39eb86fd,58
2622,a3077d15dbe4,130
2623,43954ff983a8,124
2624,66528b8db6d6,24
2625,e5d1dd8f0897,167
2626,268a2ed04530,95
2627,c5d28d8a91ab,118
2628,9a778d4ae316,97
2629,7d174026707c,62
2630,3719a149ffa8,150
2631,55cbdfc662eb,129
2632,a88f31c2c8b0,109
2633,860d6931a622,162
2634,158c02ebf137,37
2635,372b887f60a0,161
2636,ce2360ec52ce,13
2637,748b4f6fe43d,69
2638,3f3a0c99000a,55
2639,7bc3c282aa85,120
2640,38fd4d2aadd4,102
2641,a272f7df53d0,198
2642,dd20f7b2dd64,58
2643,c924d4ad9715,163
2644,4411bf685a3b,129
2645,b628e8d50bbb,142
2646,aa200db62ad8,86
2647,c05fa382d71c,28
2648,d74e2062fd2a,4
2649,aa5f9d73358d,131
2650,5349299f87a0,54
2651,2ecd204ef2ce,150
2652,3c63151723dc,131
2653,1a1e09aa17fc,84
2654,3809c1a3ea84,155
2655,afe2ac6ba6ab,78
2656,c7347c7a6fc4,1
2657,5f2178e62510,124
2658,c50425091803,173
2659,49142344dc55,63
2660,ad568510f427,62
2661,ac63f7ec11d1,30
2662,1039b6715410,144
2663,535a462f64a6,44
2664,761fddc26390,108
2665,77808ef89cc4,98
2666,b4c9672a56c0,47
2667,4d50eb046be0,62
2668,2ac0f37f99ee,163
2669,554d9aa5d44c,49
2670,16f7e1314b24,177
2671,0f847347ad5c,128
2672,f6e79d6903f9,125
2673,831e23f546e5,22
2674,f16a1b76be30,24
2675,68da307377f7,159
2676,62162352a587,168
2677,21f48e5a8b02,168
2678,ba0cddd5e856,119
2679,dffee1f5d09e,173
2680,fdb842fbc3ea,176
2681,75a896ce9881,40
2682,ea22692f901e,72
2683,a0b3ab636133,130
2684,622978472740,149
2685,80800febf3f1,196
2686,f44a9cbd0ee7,105
2687,caf704308808,45
2688,1cb434efcaee,13
2689,e2366e6774d6,159
2690,f8bfa3455274,186
2691,e21f14191309,95
2692,d2039df656d8,14
2693,f253cdcc5843,34
2694,a6f4eae580f5,191
2695,a46902f83faf,110
2696,2d962a1ccb43,5
2697,1ac16703b717,42
2698,32c2f41fafe9,189
2699,18de5068c3c4,29
2700,b56422338a0b,119
2701,8c4978b85cc9,42
2702,c47c643d51fd,50
2703,8848fea07fde,62
2704,08eaba240708,98
2705,84261fd3d90f,55
2706,daf326361500,122
2707,4186479ac423,14
2708,235bf826a02f,150
2709,0fb9ca723bc1,104
2710,865c8fa65d68,66
2711,cdcc1dd966d6,162
2712,c361aa1f1196,201
2713,34842274b988,167
2714,819b9e023673,28
2715,9487ed1e9bf3,204
2716,bec0c1c8c237,48
2717,7cee7721ef55,108
2718,6a28768acff1,146
2719,5e3074b0624b,164
2720,c4fd4e29a705,14
2721,24b23c6cccf6,164
2722,8204628a01f2,161
2723,11691f7609e1,190
2724,e9910f9726c8,60
2725,e849f4f273a2,20
2726,e6b3f406c190,149
2727,64a29a1a31fb,191
2728,73dfb5699742,187
2729,4cc39e90257c,78
2730,df43653eda1d,45
2731,bc020acaf79b,20
2732,45aff3c89fa4,40
2733,9158c58acafd,152
2734,cd43000a9f12,156
2735,9c915a16f90d,127
2736,6ba2de0b257a,110
2737,7233042f0496,189
2738,61174d91d431,85
2739,d2d8930f8b24,91
2740,f228727f2da5,203
2741,db815f96f91e,65
2742,2aae148e1472,88
2743,b16808e1da19,95
2744,777d9e750437,171
2745,4c62b07f5c00,107
2746,a35848628a87,113
2747,7a6ac698e7f6,30
2748,b2bce65aa96d,158
2749,c8d860f98287,151
2750,58a630ff9380,168
2751,60cbb47940a9,104
2752,1908d37c9755,171
2753,9fdfc761b044,151
2754,207222989c78,201
2755,8570a80261f0,101
2756,a901d3e6bc54,172
2757,fea4432bda07,187
2758,bd4de9da817c,144
2759,3a463a110687,176
2760,eb089b8d14f1,60
2761,f36855a12e0c,90
2762,5539262a531f,62
2763,c0b8eb9e3810,161
2764,8cd0c5acaa9a,35
2765,6f7900ed885e,189
2766,8aa9b647c569,48
2767,4439c51f9b7c,30
2768,9207f15132de,193
2769,b5c7fdb6e6b2,131
2770,5356eb0573d8,104
2771,88fb26492691,159
2772,03a40d90efeb,28
2773,b1e95bd6b7fd,88
2774,c40a80d4d0ef,188
2775,5f9b8227c26c,99
2776,2e0420f7ef3c,43
2777,d95610a630c4,130
2778,5b786e61b250,133
2779,0036bf0720d2,9
2780,9196e017d5b8,78
2781,9a513347e9ed,157
2782,3599f5bdffa2,187
2783,262b9df4c2bd,194
2784,de0cae9b9813,23
2785,c87b56d2527f,4
2786,7c64ef095144,152
2787,f6f604c89531,141
2788,496a3d77f9df,41
2789,f107e9a35d8b,12
2790,e082a67934c9,127
2791,67626a29b5a3,39
2792,74f4872c0086,131
2793,e30e8a562e55,12
2794,ece2d56a489a,26
2795,244892dfde4c,187
2796,e1c9c2b31784,56
2797,5fb6c713230f,202
2798,77ee8bf4bab1,91
2799,9e5829c82fe4,97
2800,87663e8cf907,39
2801,1d019699a97c,41
2802,f2b014a19701,34
2803,5bc6ec0a7953,154
2804,cbf0419e13d5,124
2805,0858e7c5f297,106
2806,be5c7519cd98,74
2807,95fb0fefb25c,31
2808,f7d6862bf2bb,32
2809,ed432028564a,202
2810,78859fbd24d3,144
2811,26ce02199d8e,119
2812,9c0268f38e91,17
2813,a0b19c1d411d,163
2814,4a648d4f6e08,22
2815,314375ffabac,76
2816,fd1ff6a77d9d,27
2817,14588606e888,105
2818,565620b99ab3,103
2819,edc6f01979ca,157
2820,d5d141b6c6d0,145
2821,c18328a4cd1a,172
2822,ad0fae4e2c6a,134
2823,2ced8bca104c,134
2824,7b0850ab1986,103
2825,1c75429ae5ff,29
2826,3688dd935af9,28
2827,03540400c063,172
2828,39ccb865497f,202
2829,950eeac0a9a7,104
2830,e59576833bbc,70
2831,cc62a14bbcc9,31
2832,4e806c4fa7cb,63
2833,3c5019b62a7e,159
2834,9ed12a5776cc,39
2835,9147aa423bdd,113
2836,e48b4e4d646e,161
2837,9d05507085d1,155
2838,0055a49904d0,138
2839,3e80e57659c3,85
2840,9fe708ec7d6e,99
2841,0e119693b4b4,52
2842,a209af1c8235,90
2843,52256d8589c5,183
2844,ad0c1a53265b,126
2845,31372f6b188a,46
2846,be85cf0ae9d1,104
2847,0b717f85e84f,103
2848,2576a5294e8f,64
2849,af481f463e6d,1
2850,c7f709bfb6cc,39
2851,126c8e1425a9,30
2852,f7e2c32a4565,196
2853,e7062bddeaf1,135
2854,be20b4135cef,139
2855,099ec5c0845c,86
2856,97b16b5d2278,39
2857,e896bdabc3a2,202
2858,3692eb1d7eb9,29
2859,371b87e312a1,197
2860,8b8a4f2ffada,76
2861,4f578c804e19,15
2862,fc7c2959f58a,182
2863,3259823fdc05,20
2864,287e05fc77ef,3
2865,5ad78233d694,143
2866,47d2b448cc62,42
2867,9147f8151bc5,134
2868,625addd3013d,73
2869,3c4316cdef36,184
2870,241def9cb912,18
2871,aefb9dbeaf6e,197
2872,de0f083341d3,95
2873,c2a7eb6e0b1e,55
2874,d1fa02f083ad,116
2875,9db9bc518730,60
2876,2f7549f3633e,187
2877,61d62c98ce37,202
2878,a10c066a7aeb,120
2879,d54e55b02972,21
2880,45e8521b843c,35
2881,7f2b539e76e3,76
2882,0468fb44e3d4,65
2883,941354e87c6e,70
2884,fba4db286251,19
2885,18095100b8d6,91
2886,ca96be520b8d,81
2887,ed0778a997eb,106
2888,a9834ed855ae,78
2889,9e87a12e5dfc,29
2890,89e285633c4a,20
2891,25a4cf8ae1fd,117
2892,eb6c9d9fe9ee,69
2893,d3f2ba11b70f,97
2894,43398c023a79,125
2895,502ac1516501,115
2896,3e452a49c4ea,92
2897,ebdf7fe754d0,170
2898,58a6df2b0ce8,83
2899,aae362423fbf,89
2900,2b236bcd903b,166
2901,c48b00827892,59
2902,cf28dcecb5ed,136
2903,2e8b2abcfc6c,40
2904,06697383c9b0,49
2905,27db5b5e9a25,69
2906,83c68e97027f,131
2907,73aea0de8f90,49
2908,3f925e503aa5,184
2909,b6ed81aa1afb,52
2910,73b16ca4bd2c,157
2911,f407c1e31d58,94
2912,9c76ba0a2790,172
2913,98fa864f22ef,109
2914,906c169feabb,71
2915,af13f22c112c,28
2916,568946a0077b,72
2917,d4cfede24f97,9
2918,33b83cc06665,52
2919,071e38750c81,17
2920,f99c4c12f67e,73
2921,e2c79dd77ced,131
2922,dfa77dc565ec,114
2923,e0534b1515fc,59
2924,bbf960d7cca9,95
2925,3a0b3ddf6de9,190
2926,76dbde78db8e,195
2927,2a6f83fe2652,189
2928,42b71d354f4b,124
2929,35d70347195d,50
2930,264ce2be325d,192
2931,20e9c750bd27,151
2932,99c43c56c3ef,70
2933,a7fd83eb650f,183
2934,29d1bde07d8e,13
2935,761b16db23fa,88
2936,33ddd0c3a860,30
2937,bf8112533534,103
2938,ebff4779c439,200
2939,2cc45f11882a,111
2940,4a147a72b484,183
2941,693883627ff7,130
2942,9c4a02a815a3,130
2943,d74df64d22b8,168
2944,4edf6e009b8a,53
2945,1f8fae7eb9d7,23
2946,94df3089f985,135
2947,c5a2e87ae9fd,23
2948,e529790a7646,127
2949,a2ea377d973f,95
2950,c27bc0628555,130
2951,518fb4b8dff7,129
2952,ebceb882773d,180
2953,3ce9a50cdc11,152
2954,10849fd93d7b,184
2955,ab4f6ef04667,20
2956,0d9e923a4662,69
2957,fb1c58f087ca,183
2958,7e146c5a9dfa,62
2959,54186e70fe0f,27
2960,dab082749990,200
2961,808a9edfeb98,10
2962,ea1c294fdbfb,181
2963,45e8ecfa1978,192
2964,a97e43f7b40c,62
2965,ecfe28195b03,44
2966,77a1ade3f0a4,128
2967,6a1a5e37dda0,168
2968,45e21cb67aa4,107
2969,e9dd5887af3e,52
2970,7c7edb36b146,204
2971,529be0095ca4,194
2972,60efbebb6b9d,3
2973,2e401aee2752,50
2974,348f7958fa64,159
2975,5a133b02742a,104
2976,318d81fe27fd,73
2977,3fed1da9dc80,94
2978,addf07b177bf,17
2979,e1e812a668ce,97
2980,90aafb5396de,189
2981,dcbbda7521cc,12
2982,42c156691d5f,179
2983,ffb2f5c43a13,32
2984,b62773c10472,15
2985,4b8241bd9dc9,26
2986,a212685d4e5b,23
2987,716bc4fc8b48,74
2988,83d4b78dad19,99
2989,d391a771b694,154
2990,b244b40d5533,37
2991,ba816c82b7e7,48
2992,b4c9d9a15dde,163
2993,39dfe1060202,3
2994,31a858364c70,110
2995,5cb06be8aa76,43
2996,fdcb580960b2,195
2997,541adb1aae96,183
2998,92b0e8a69e32,120
2999,f5d56d9c3df2,116
3000,5d9565563ecc,168
3001,b89140ce051f,170
3002,7ad6984a7a4e,160
3003,fcf1e9e54de6,129
3004,34f6a0983cb9,14
3005,2ce4ef9153ac,185
3006,20b68051f713,18
3007,c16f465c4f16,196
3008,c6aaa0f46356,6
3009,6b78083ab4eb,59
3010,fb5c71fcc828,37
3011,b3867ff64c2f,176
3012,7e46f45e726f,155
3013,d260ce0523c3,110
3014,8252e803a62a,171
3015,1f28d4a7705a,125
3016,0bb024959732,7
3017,8c3c8684feb1,166
3018,a0aa5e299739,85
3019,05f938355e4e,124
3020,0a31d5526e5c,30
3021,f8dc6083ac5f,187
3022,540348a7624c,122
3023,c2468b287271,186
3024,f6b2282f168c,92
3025,fd31c276d7e0,4
3026,ab1e0aa587b9,125
3027,1e730a030ee8,133
3028,fe38b02b4693,135
3029,f9e22cd8962a,87
3030,df7823f17e52,120
3031,5a98ca5e639d,157
3032,978f83247d34,98
3033,bfa0a7df7cb0,160
3034,71832300bc08,27
3035,577ca2fe432d,29
3036,c3d5df92a8cb,123
3037,3b8c56cef717,118
3038,1b0fdb2338b1,11
3039,cf86b13e80a3,137
3040,d77b59ba0e41,94
3041,f22235b33087,4
3042,b46bcd08e940,123
3043,5f9c397e3f06,39
3044,987e6d2fb95a,162
3045,9a3bb4c7a66a,58
3046,17aede060669,114
3047,8dac5343b5ee,93
3048,84da5e506229,114
3049,99df0af035a8,184
3050,2c1a251ce04b,104
3051,12b96582ec0b,167
3052,48ffe1779e33,106
3053,024c7faf928b,60
3054,356f687092c0,40
3055,d7487be27292,78
3056,9c6cc278f05f,93
3057,400089bce003,113
3058,552a7b69a43e,10
3059,d977eff9cede,94
3060,fe1894de1334,77
3061,cceb1f6c41c2,195
3062,5e56ce5d3707,55
3063,1179483730b0,20
3064,af6eb6841bca,155
3065,372c19892573,42
3066,48b02a6e3da4,103
3067,fd37717736d7,91
3068,70fa9b8bd179,117
3069,c61381290279,13
3070,69668bfb9a7b,179
3071,cce699c5e54b,102
3072,e7094ec46cb3,38
3073,0c31a1b69575,91
3074,a887a40c2ee7,181
3075,cd5305bfa96c,14
3076,85db1cae79e8,163
3077,928b5e8063be,160
3078,0e263321bc87,120
3079,83657fbd5e21,10
3080,fdec48b9374b,71
3081,0eb6b3216709,73
3082,bcdb8fd35f45,23
3083,4218b5308a0c,193
3084,6f038f3fee5f,37
3085,9257cc475f94,178
3086,a3acb3f7ab69,168
3087,737ef190d09b,39
3088,f0e3c99e24a6,21
3089,4b95e8b78291,204
3090,7120263f5499,53
3091,44e212e4b653,197
3092,a8805b5ae665,29
3093,0d919bcdae6e,19
3094,48f454e50698,200
3095,232acb226935,23
3096,e72c3d092fe2,90
3097,97b8087bcd72,198
3098,90147016e8a6,127
3099,d49c559c8818,83
3100,e23e2c33a391,131
3101,f539daa3816f,169
3102,b3d1983ce7a8,101
3103,00aeb267a6d6,204
3104,aa67dacdbdbf,114
3105,300c4095179b,73
3106,613d018b587f,103
3107,451ab3d51555,130
3108,3bf855a671e0,146
3109,5265f8c6c849,124
3110,678ce4aae4cb,79
3111,d6d3e7914bd1,137
3112,b411e84fc30a,197
3113,1ca06bd23d95,171
3114,772810e0e083,41
3115,5a7f2a059c35,97
3116,8cca3816832f,182
3117,8c6f95a48d58,195
3118,34c8b91861d6,148
3119,2ab0bdf51334,53
3120,05e94d8492bf,86
3121,d6068ce8d390,46
3122,2a8b69f33829,26
3123,cf04e0d9492c,100
3124,371079b6c22b,116
3125,b0ab6aed6743,72
3126,bc947de286c0,16
3127,ad5c584a9e0b,72
3128,c3e98a60cfe1,37
3129,5466a664111a,95
3130,b7d78b4cc9b3,65
3131,d2c1f17e9147,141
3132,e0ab238a811a,140
3133,d0985192e8aa,74
3134,d6f9a06827e1,99
3135,d80e27f7e415,116
3136,efc89db21b07,6
3137,a21ef953d164,120
3138,42339474acff,4
3139,e7a0487d6d32,107
3140,418f3f96fb78,22
3141,5d5bf16ce895,191
3142,e2a78cb86640,69
3143,59f53f20ad77,81
3144,7273a8767472,120
3145,475b7005c78f,30
3146,3498d701b64b,64
3147,2541c6fa9005,35
3148,8406a8df60aa,191
3149,2d996576ba9e,69
3150,d3fd85ad68cf,46
3151,4df8e8b55148,164
3152,4fc3176aba0b,89
3153,34c064c83bb7,5
3154,d400ae620e87,83
3155,746a2ada0fd1,7
3156,0f60f5105034,91
3157,81727b98be3d,86
3158,e40cf0857bbe,1
3159,c5b353d846d5,120
3160,566ff075548a,124
3161,766a6f90e503,129
3162,bff7d031ef79,169
3163,1c0773f46daf,102
3164,95f6ab3aa4c4,34
3165,5d5bb977a6f6,10
3166,50c8801786bc,159
3167,0ccaeeba8a93,91
3168,69a207994bac,32
3169,c2bd333f2774,41
3170,630a0744822a,125
3171,efd105628a02,177
3172,af1f56be4236,24
3173,33acbc5bec83,56
3174,f14e08e68326,155
3175,3e7316fbbaf1,133
3176,cab1c35f9c4b,77
3177,47ef59552f8a,203
3178,b5ed2803dd77,83
3179,089476b2ee72,8
3180,5a6ad8064d38,143
3181,632bbdbd9626,186
3182,4cd96f41fa82,139
3183,00ec40a77bd0,26
3184,1a1de1149cc3,112
3185,ad5666d6c254,33
3186,79b2360019fb,27
3187,c31c0f947413,53
3188,6405cfb8f59e,11
3189,868eea2bc1fe,34
3190,44266cfb5553,39
3191,e81b22f4d58c,75
3192,076eb07ea0a4,204
3193,14aace4ec868,112
3194,969bbc1e915c,112
3195,0e390b754a4b,5
3196,8164fb85529e,187
3197,e3cb6741862e,133
3198,d2d6ba04e3cb,26
3199,12c6daaaa624,169
3200,7c18f1f5bc87,16
3201,b9ef3498c3e2,91
3202,bc65b0e240e9,195
3203,465823f872ef,126
3204,625bbfda308d,148
3205,940bd0421bf0,106
3206,a8c1a957dd35,152
3207,0ecc296bb876,129
3208,2a0f5c3f488c,50
3209,89cadbad5fa7,178
3210,66f3bbd7efba,110
3211,cb8e7a22bdc8,90
3212,c41b42175308,164
3213,39690c5359b7,196
3214,f44b7b5c62f8,154
3215,0ced6e192ad4,95
3216,56e56c23a03c,145
3217,86fb27eb5b54,120
3218,a70f28482a89,14
3219,54153c235afa,1
3220,200fee2c806a,91
3221,f2156f94d77c,135
3222,060b4645a736,170
3223,f1086266cd62,35
3224,533ad7970c98,85
3225,207a6c701a26,98
3226,dfc26a7be8e8,95
3227,40f19a15cce5,28
3228,d61ca92ecd13,25
3229,5560947cec13,203
3230,7e932d82397c,49
3231,296455e25214,72
3232,c553c9bde87d,105
3233,2e7594b0b27d,12
3234,78387ac09305,116
3235,2e447964e079,8
3236,875c25d5f5a9,109
3237,18e8b4f60d60,169
3238,89f0cc8ca3e8,188
3239,4e41ace8962e,138
3240,59ea7563a2e2,185
3241,e57b51890d66,91
3242,3c5fceb04d3d,15
3243,635b5a297e96,109
3244,2fe51c5319fe,131
3245,6b4e172da585,135
3246,ac961ff580d8,21
3247,bcbaf5a9921d,158
3248,c07a4dad8a8a,92
3249,3a6d86843fbe,69
3250,7758cf8dfc26,160
3251,f919b3facdc2,139
3252,dfe200a64413,135
3253,250591bf9103,137
3254,f835cb7de573,128
3255,942c3b32e937,184
3256,81331f344e4b,148
3257,fb9f7f7555b6,109
3258,c4cbb5693532,185
3259,88550073c397,45
3260,13e349168556,81
3261,540829996d6d,173
3262,1e5324248f00,49
3263,7ae4e1de81b0,44
3264,bdf51a3c74b3,99
3265,12b85c7e9994,126
3266,a66e49b6eaa7,132
3267,65415ed718d8,170
3268,72369ad2a72e,89
3269,ac351d423e48,66
3270,9ce044b8255e,8
3271,38bcfa00ad28,104
3272,bd623b2278a8,161
3273,f44287008013,84
3274,be35c38296e7,151
3275,44a46231c0f9,164
3276,fa1397cb452d,110
3277,dd73760cf3a8,18
3278,56e57762cc8d,154
3279,e00716b5f2ca,130
3280,945c040c7b59,75
3281,40defcc21b75,148
3282,f88a335487f9,142
3283,efb8d0d296bd,140
3284,f6112521dcf5,185
3285,0c8a19cb402f,26
3286,3cd715d3cd3a,38
3287,d30e5965b664,136
3288,39206c35d542,74
3289,c53e16f3e5bb,76
3290,83fd52b32674,101
3291,28ef82536a9b,56
3292,508b398d5b28,153
3293,94c19a644dc9,173
3294,2e6705119c3b,172
3295,8c7975065b93,113
3296,3f8ebdaa5042,133
3297,de81b674fe7d,150
3298,7b2efa8f7b89,167
3299,25f932312fa1,9
3300,7f795b1d5df9,199
3301,57511ea8a382,80
3302,6aca1a830703,52
3303,c3f349f9540f,111
3304,2e6ab45bb74e,13
3305,9e352b917389,201
3306,0a34b84485dc,120
3307,171925b866c7,71
3308,22cd5a27d733,190
3309,0710cc901e04,95
3310,05bd2ae8703a,62
3311,77f3aad82404,92
3312,ce75d88155da,199
3313,bfc2735e9082,152
3314,b34c4ae8251e,49
3315,18a7d19f1453,33
3316,717e663613df,28
3317,40ac38d98324,15
3318,fffc3e3b4594,197
3319,049d19320993,133
3320,c8cf38b5fded,115
3321,65b8000902bd,84
3322,6c508337969f,131
3323,2b340216c9b9,187
3324,6b61aec35153,9
3325,fbcca6d0cae0,63
3326,e49f17e200e4,137
3327,b78857ed0910,164
3328,44761d31910b,152
3329,4a364b17227a,159
3330,9878a3bd4472,191
3331,119274d48021,26
3332,792ab49733ac,89
3333,aa2db9436449,142
3334,b8005e485587,190
3335,90a68e1463b3,118
3336,930a25e536ce,7
3337,cdb5395e7182,40
3338,2a2b0f3580a3,150
3339,1c403146423f,71
3340,7f6666d702c3,114
3341,430c47cf981a,146
3342,8cc7e48f4595,92
3343,25188043e40e,165
3344,1474930fd1d3,99
3345,d253e5fe3bb1,95
3346,a7aa6fb636da,54
3347,cd52da824d2b,81
3348,8974547b1844,187
3349,fae81801da3c,131
3350,8e59f15eb8b5,143
3351,c63ed6ccc22e,4
3352,1541a1819c0c,144
3353,addeb2861fdc,85
3354,e1cb6ff2e84e,193
3355,a96447e31e01,73
3356,54f75c7c5009,159
3357,d14b93300d83,135
3358,37d821fe179c,153
3359,7eac2fc48b16,132
3360,af0bc66c40a9,17
3361,64c5373323cf,177
3362,112ee23ad99a,115
3363,97ad32ecbd42,77
3364,417de9141c30,203
3365,d7535c2292fe,78
3366,25290752722d,137
3367,1289296a2336,100
3368,fad5ad3ca927,155
3369,27ff4d8b8a9d,123
3370,2adbe36d1d10,196
3371,9d4af3310547,29
3372,3c46563ea202,106
3373,690bfd5411c0,114
3374,96a7466bf0bd,15
3375,efb9f762a06c,94
3376,687c74a2d4a8,160
3377,84ad2584d3aa,129
3378,12edd5e47217,20
3379,5255f6b8216f,198
3380,e97e1a709fd5,128
3381,1fdf82a2b963,53
3382,7b79f237aec1,38
3383,59b33d0a43f7,35
3384,499c733a3815,48
3385,0436f4f8b45e,4
3386,6d0b0435ce3d,44
3387,0af9a264eaf8,102
3388,638d970cbaf5,35
3389,4aaf484ff148,66
3390,37d0f4311e42,126
3391,308aa2f9fb74,94
3392,cb8735835bfb,34
3393,7ea79ebde608,102
3394,a2e2efd29558,66
3395,cce11cf7ca66,31
3396,5c5857723e49,88
3397,2059eb253ebb,195
3398,3f1262e30e82,95
3399,59fb7bb41968,70
3400,e2ec09107e02,112
3401,b8c51936d057,134
3402,4037b3f5b49e,195
3403,3f4f8988d6eb,74
3404,e5c84069a2b7,8
3405,4fdc59238d39,120
3406,1c1b5003556c,51
3407,770173d57941,138
3408,07000b94ce97,110
3409,39b367e48684,1
3410,4f244fcd1b9b,74
3411,e9eab90334bf,204
3412,fd31f3e44f88,116
3413,8146e339229a,95
3414,7260f8a7a882,151
3415,132ee808864a,43
3416,8c64725d4630,166
3417,c7298ef3e0c6,14
3418,4bf4bac9f947,170
3419,538e9282110a,103
3420,6acc96dcaccf,110
3421,4be8567a53d2,167
3422,6fdbd757cb0f,129
3423,2363e3064172,204
3424,0b70f3f9bbfe,75
3425,013fbd95d08a,138
3426,304a737464c6,199
3427,ebf6f57adea7,122
3428,d40ec9166086,95
3429,aedc120decd1,82
3430,87679744772b,18
3431,de79f5386dbc,109
3432,f3eb019ffa5d,176
3433,d992ef4851bc,116
3434,4147a08fb175,184
3435,0691499c4aeb,146
3436,04a7b298f694,176
3437,09cbca7e6f61,87
